Point A,Point B,Point C,Point D,Point E
 7.058, 8.158, 5.429, 8.579, 6.348,
 6.938, 7.750, 5.396, 8.203, 6.607,
 7.076, 7.539, 5.447, 8.550, 6.771,
 7.339, 7.796, 5.311, 8.633, 6.208,
 7.220, 7.676, 5.234, 9.009, 6.100,
 7.078, 7.931, 5.299, 8.463, 6.307,
 6.958, 7.959, 5.082, 8.505, 6.408,
 7.282, 7.801, 4.782, 8.666, 6.637,
 7.390, 7.920, 4.749, 8.545, 6.581,
 7.091, 7.779, 4.630, 8.682, 6.542,
 7.260, 7.944, 4.922, 8.674, 6.387,
 7.018, 8.035, 4.754, 8.406, 6.133,
 7.072, 8.035, 4.429, 8.367, 5.982,
 7.147, 7.778, 4.572, 8.373, 6.008,
 6.781, 7.696, 4.707, 8.449, 6.328,
 6.479, 7.656, 4.922, 8.151, 6.033,
 6.841, 7.376, 5.167, 7.821, 6.312,
 6.659, 7.506, 5.499, 7.984, 6.563,
 6.675, 7.677, 5.001, 7.719, 6.459,
 6.808, 7.481, 4.920, 8.004, 6.520,
 7.098, 7.442, 4.750, 7.803, 6.486,
 6.933, 7.082, 4.625, 7.511, 6.600,
 6.967, 7.120, 4.045, 7.927, 6.712,
 6.521, 7.071, 4.188, 8.041, 7.021,
 6.200, 7.003, 4.354, 8.036, 6.701,
 6.470, 7.615, 4.377, 7.793, 6.383,
 6.954, 7.655, 4.389, 7.454, 6.153,
 6.816, 7.687, 4.617, 7.578, 6.137,
 6.249, 7.758, 4.899, 7.511, 5.933,
 6.603, 7.749, 4.614, 7.505, 5.692,
 7.226, 7.989, 4.998, 7.470, 6.152,
 7.229, 7.898, 5.104, 7.467, 6.175,
 7.380, 7.911, 5.280, 7.321, 5.998,
 7.573, 7.615, 5.025, 7.389, 6.254,
 7.394, 7.586, 5.229, 7.277, 6.204,
 7.747, 7.098, 5.050, 7.194, 6.216,
 7.859, 7.261, 4.868, 7.376, 6.217,
 7.815, 7.053, 5.036, 7.039, 6.374,
 7.691, 7.498, 5.214, 7.021, 6.649,
 7.788, 7.549, 5.641, 7.518, 6.613,
 7.635, 8.004, 5.684, 7.714, 6.403,
 7.338, 8.001, 5.658, 7.577, 6.404,
 7.193, 7.780, 5.603, 7.214, 6.449,
 7.318, 7.727, 5.366, 6.886, 6.285,
 6.970, 7.597, 5.240, 6.661, 5.931,
 7.001, 7.567, 4.877, 6.202, 5.816,
 6.935, 7.365, 4.927, 6.091, 5.766,
 6.962, 7.561, 5.213, 6.076, 6.027,
 7.565, 7.583, 5.172, 6.554, 5.800,
 7.484, 7.786, 5.680, 6.791, 5.919,
 7.159, 7.872, 5.680, 6.910, 6.280,
 7.424, 7.967, 5.872, 7.047, 6.561,
 7.088, 7.960, 6.048, 7.224, 6.726,
 7.005, 8.187, 5.763, 7.320, 6.942,
 6.812, 8.057, 5.873, 7.349, 6.725,
 6.756, 7.858, 5.744, 7.201, 6.205,
 6.671, 7.516, 5.820, 6.871, 6.244,
 6.670, 7.422, 5.215, 6.626, 5.923,
 6.537, 7.461, 4.785, 6.611, 6.042,
 6.564, 7.444, 5.104, 6.287, 5.941,
 6.555, 7.571, 5.069, 6.333, 6.190,
 6.847, 7.379, 4.990, 6.321, 6.425,
 7.012, 7.106, 4.820, 6.314, 6.672,
