Point A,Point B,Point C,Point D,Point E
 7.615, 7.676, 5.817, 3.419, 7.388,
 7.404, 7.685, 5.743, 3.693, 7.560,
 7.388, 7.744, 5.922, 3.806, 7.584,
 7.191, 7.726, 5.874, 3.593, 7.898,
 7.434, 7.782, 5.965, 3.754, 7.406,
 7.529, 7.727, 5.959, 4.017, 7.146,
 7.677, 7.738, 5.775, 3.408, 7.030,
 7.682, 7.648, 5.800, 3.555, 7.138,
 7.336, 8.022, 6.250, 3.708, 7.216,
 7.563, 8.000, 6.221, 3.980, 7.013,
 7.595, 8.170, 5.855, 4.269, 7.088,
 7.661, 7.987, 6.039, 3.860, 6.961,
 7.293, 8.060, 6.147, 4.029, 6.984,
 7.523, 7.653, 6.220, 4.406, 7.094,
 7.051, 7.589, 6.251, 4.661, 7.377,
 6.889, 7.351, 6.620, 4.322, 6.984,
 6.941, 7.294, 6.279, 4.498, 7.013,
 7.213, 7.665, 6.360, 4.677, 7.114,
 7.023, 7.857, 6.664, 4.843, 7.039,
 7.211, 7.685, 6.113, 5.030, 6.768,
 7.646, 7.796, 6.019, 4.873, 6.963,
 7.727, 7.684, 6.320, 4.859, 6.977,
 8.219, 7.433, 6.276, 4.785, 7.261,
 8.283, 7.868, 6.266, 4.456, 7.186,
 8.105, 7.921, 6.023, 3.914, 7.450,
 8.198, 7.921, 6.131, 3.841, 7.278,
 7.786, 7.749, 6.342, 3.999, 7.247,
 7.772, 7.960, 6.247, 4.485, 6.840,
 7.663, 8.149, 6.372, 4.184, 6.571,
 7.746, 8.048, 6.611, 3.950, 6.419,
 8.026, 7.780, 6.536, 3.958, 6.329,
 8.012, 7.985, 6.373, 4.398, 5.903,
 7.997, 8.305, 6.322, 4.786, 5.673,
 7.853, 8.069, 6.445, 5.168, 5.399,
 8.123, 7.927, 6.435, 4.892, 5.202,
 8.294, 7.944, 6.349, 4.554, 5.260,
 8.463, 8.109, 6.315, 4.586, 5.641,
 8.073, 8.210, 5.951, 4.466, 5.631,
 7.762, 8.478, 6.100, 4.763, 5.802,
 7.690, 8.771, 6.237, 4.719, 5.720,
 7.607, 8.704, 6.527, 4.396, 5.960,
 7.650, 8.436, 6.363, 4.544, 5.893,
 7.532, 8.343, 6.060, 4.629, 5.817,
 7.331, 8.419, 6.315, 5.013, 5.601,
 7.382, 8.265, 6.083, 4.846, 5.744,
 7.603, 8.177, 5.947, 5.160, 5.660,
 7.303, 7.684, 5.994, 5.409, 5.502,
 7.022, 8.047, 5.439, 5.419, 5.729,
 7.066, 8.032, 5.228, 5.240, 5.973,
 7.116, 8.183, 5.332, 5.493, 5.936,
 7.189, 8.401, 5.403, 5.420, 5.758,
 6.888, 8.677, 5.391, 5.179, 6.147,
 6.798, 8.525, 5.446, 5.409, 6.122,
 6.909, 8.481, 5.344, 5.539, 5.610,
 6.478, 8.629, 5.327, 5.602, 5.835,
 6.517, 8.367, 5.686, 5.705, 5.790,
 6.583, 8.232, 5.522, 5.640, 5.658,
 6.339, 8.342, 5.422, 5.766, 5.334,
 6.573, 7.960, 5.344, 5.586, 5.427,
 6.999, 7.769, 5.417, 5.238, 5.672,
 6.947, 8.007, 5.355, 5.176, 6.044,
 6.964, 8.055, 4.930, 5.564, 6.719,
 7.317, 8.354, 5.126, 5.879, 6.335,
