Point A,Point B,Point C,Point D,Point E
 9.072, 7.868, 5.756, 5.282, 6.006,
 8.997, 8.095, 5.235, 5.035, 6.095,
 8.911, 8.328, 5.182, 5.466, 6.327,
 9.019, 8.328, 5.211, 5.442, 5.974,
 8.931, 8.620, 5.360, 5.332, 5.794,
 9.072, 8.679, 5.846, 5.487, 5.797,
 9.304, 9.001, 5.975, 5.601, 6.114,
 8.999, 8.860, 5.758, 5.487, 6.181,
 8.773, 8.589, 6.001, 5.299, 6.612,
 8.595, 8.227, 6.192, 5.367, 6.646,
 8.662, 8.581, 5.983, 5.191, 6.752,
 8.352, 8.683, 6.090, 5.279, 6.298,
 8.534, 8.389, 6.122, 5.397, 6.452,
 8.580, 8.493, 6.475, 5.425, 5.860,
 8.464, 8.890, 6.413, 5.643, 5.430,
 8.318, 8.846, 6.007, 5.701, 5.071,
 8.420, 8.708, 6.185, 5.805, 5.252,
 8.422, 8.862, 6.265, 5.677, 5.405,
 8.639, 8.493, 6.491, 5.941, 5.177,
 8.285, 8.763, 6.393, 5.679, 5.329,
 8.312, 8.958, 6.396, 5.573, 5.892,
 8.345, 9.067, 6.547, 5.582, 5.807,
 8.249, 8.879, 6.723, 5.118, 5.598,
 7.895, 9.082, 7.018, 5.360, 5.407,
 8.247, 9.456, 7.185, 5.458, 5.530,
 8.677, 9.317, 7.396, 5.464, 5.463,
 8.485, 9.438, 7.167, 5.089, 5.420,
 8.488, 9.715, 7.074, 4.978, 5.249,
 8.733, 9.452, 7.518, 5.273, 5.020,
 8.582, 9.730, 7.667, 5.891, 5.056,
 8.520, 9.441, 7.261, 5.700, 5.004,
 8.368, 9.439, 7.171, 5.583, 5.043,
 8.367, 9.663, 7.361, 5.271, 4.510,
 7.982, 9.883, 7.591, 5.422, 4.754,
 7.986, 9.804, 7.873, 5.186, 4.814,
 7.546, 9.199, 7.777, 4.734, 4.697,
 8.097, 9.271, 7.560, 4.870, 4.707,
 7.971, 9.264, 7.516, 4.560, 4.846,
 7.966, 9.264, 7.527, 4.629, 5.033,
 8.012, 9.115, 7.243, 4.606, 5.198,
 8.064, 8.736, 7.126, 4.740, 5.539,
 8.217, 8.605, 7.140, 4.943, 5.383,
 8.505, 8.435, 7.373, 5.138, 5.331,
 8.280, 8.120, 7.407, 4.987, 4.909,
 8.454, 8.411, 7.437, 5.463, 5.046,
 8.728, 8.475, 7.710, 5.579, 5.358,
 8.146, 8.125, 7.587, 5.386, 5.328,
 8.123, 8.189, 7.446, 5.411, 5.225,
 8.367, 8.077, 7.441, 5.411, 5.411,
 7.845, 8.201, 7.362, 5.094, 5.168,
 7.933, 8.153, 7.233, 4.846, 5.361,
 7.861, 8.255, 7.043, 4.806, 5.715,
 8.020, 8.533, 7.134, 4.969, 6.063,
 8.173, 8.916, 7.165, 5.280, 6.039,
 7.972, 8.942, 6.996, 5.223, 6.157,
 8.282, 8.906, 7.481, 5.496, 6.541,
 8.395, 8.945, 7.562, 5.661, 6.378,
 8.545, 9.036, 7.097, 5.831, 6.619,
 8.135, 8.752, 7.377, 5.941, 6.410,
 8.056, 8.870, 6.902, 6.154, 6.438,
 8.249, 8.733, 7.062, 6.111, 6.597,
 8.015, 8.872, 6.837, 6.097, 6.290,
 7.845, 8.911, 6.844, 6.041, 6.203,
 7.818, 8.732, 6.424, 6.239, 6.339,
